timestamp,temperature_c,throttled
2026-09-21T02:14:25.970183834+08:00,56.0,0x0
2026-09-21T02:14:26.978997273+08:00,56.5,0x0
2026-09-21T02:14:27.987800617+08:00,56.0,0x0
2026-09-21T02:14:28.993477486+08:00,55.4,0x0
2026-09-21T02:14:29.999238724+08:00,56.0,0x0
2026-09-21T02:14:31.009375659+08:00,56.0,0x0
2026-09-21T02:14:32.019512907+08:00,54.9,0x0
2026-09-21T02:14:33.029183411+08:00,55.4,0x0
2026-09-21T02:14:34.039171451+08:00,56.0,0x0
2026-09-21T02:14:35.148558954+08:00,55.4,0x0
2026-09-21T02:14:36.154438589+08:00,56.5,0x0
2026-09-21T02:14:37.164161048+08:00,56.5,0x0
2026-09-21T02:14:38.174325840+08:00,55.4,0x0
2026-09-21T02:14:39.281422384+08:00,56.0,0x0
2026-09-21T02:14:40.287179270+08:00,57.1,0x0
2026-09-21T02:14:41.292804468+08:00,56.0,0x0
2026-09-21T02:14:42.298459091+08:00,56.5,0x0
2026-09-21T02:14:43.308337651+08:00,56.5,0x0
2026-09-21T02:14:44.318136079+08:00,55.4,0x0
2026-09-21T02:14:45.327748430+08:00,55.4,0x0
2026-09-21T02:14:46.337545410+08:00,55.4,0x0
2026-09-21T02:14:47.446224090+08:00,54.9,0x0
2026-09-21T02:14:48.452089203+08:00,56.0,0x0
2026-09-21T02:14:49.461683436+08:00,56.5,0x0
2026-09-21T02:14:50.471528945+08:00,56.5,0x0
2026-09-21T02:14:51.579530764+08:00,56.5,0x0
2026-09-21T02:14:52.585424572+08:00,56.5,0x0
2026-09-21T02:14:53.591100379+08:00,56.5,0x0
2026-09-21T02:14:54.596728553+08:00,57.1,0x0
2026-09-21T02:14:55.602594542+08:00,57.6,0x0
2026-09-21T02:14:56.608303584+08:00,57.6,0x0
2026-09-21T02:14:57.613932550+08:00,55.4,0x0
2026-09-21T02:14:58.619692662+08:00,56.0,0x0
2026-09-21T02:14:59.629347081+08:00,56.5,0x0
2026-09-21T02:15:00.639173017+08:00,57.1,0x0
2026-09-21T02:15:01.648840376+08:00,57.1,0x0
2026-09-21T02:15:02.658560567+08:00,57.1,0x0
2026-09-21T02:15:03.668531350+08:00,56.5,0x0
2026-09-21T02:15:04.674250563+08:00,57.6,0x0
2026-09-21T02:15:05.679875311+08:00,56.0,0x0
2026-09-21T02:15:06.689631755+08:00,57.1,0x0
2026-09-21T02:15:07.699462845+08:00,56.5,0x0
2026-09-21T02:15:08.709088729+08:00,57.6,0x0
2026-09-21T02:15:09.719148095+08:00,57.6,0x0
2026-09-21T02:15:10.728776697+08:00,57.1,0x0
2026-09-21T02:15:11.738607410+08:00,57.1,0x0
2026-09-21T02:15:12.748321973+08:00,57.6,0x0
2026-09-21T02:15:13.758030293+08:00,57.1,0x0
2026-09-21T02:15:14.768001927+08:00,56.5,0x0
2026-09-21T02:15:15.777604521+08:00,57.6,0x0
2026-09-21T02:15:16.783534788+08:00,57.6,0x0
2026-09-21T02:15:17.793210046+08:00,56.5,0x0
2026-09-21T02:15:18.803012821+08:00,56.5,0x0
2026-09-21T02:15:19.812619686+08:00,56.5,0x0
2026-09-21T02:15:20.822422809+08:00,58.2,0x0
2026-09-21T02:15:21.832211653+08:00,57.6,0x0
2026-09-21T02:15:22.841978865+08:00,56.5,0x0
2026-09-21T02:15:23.851883836+08:00,57.6,0x0
2026-09-21T02:15:24.861630341+08:00,58.2,0x0
2026-09-21T02:15:25.871562826+08:00,57.6,0x0
2026-09-21T02:15:26.980894674+08:00,57.6,0x0
2026-09-21T02:15:27.986937164+08:00,57.6,0x0
2026-09-21T02:15:28.992581187+08:00,56.0,0x0
