timestamp,temperature_c,throttled
2026-09-21T02:05:43.772116577+08:00,56.0,0x0
2026-09-21T02:05:44.778503410+08:00,56.5,0x0
2026-09-21T02:05:45.784343753+08:00,56.0,0x0
2026-09-21T02:05:46.794044072+08:00,56.0,0x0
2026-09-21T02:05:47.803864405+08:00,55.4,0x0
2026-09-21T02:05:48.813627973+08:00,56.0,0x0
2026-09-21T02:05:49.823304962+08:00,56.0,0x0
2026-09-21T02:05:50.833244354+08:00,56.5,0x0
2026-09-21T02:05:51.842996091+08:00,56.0,0x0
2026-09-21T02:05:52.852876158+08:00,56.5,0x0
2026-09-21T02:05:53.862724978+08:00,56.0,0x0
2026-09-21T02:05:54.872575108+08:00,56.5,0x0
2026-09-21T02:05:55.981273545+08:00,55.4,0x0
2026-09-21T02:05:56.986997793+08:00,57.1,0x0
2026-09-21T02:05:57.996878926+08:00,57.1,0x0
2026-09-21T02:05:59.006578497+08:00,57.1,0x0
2026-09-21T02:06:00.017074104+08:00,56.5,0x0
2026-09-21T02:06:01.026762165+08:00,57.6,0x0
2026-09-21T02:06:02.036644241+08:00,56.5,0x0
2026-09-21T02:06:03.046453051+08:00,57.1,0x0
2026-09-21T02:06:04.056137264+08:00,57.6,0x0
2026-09-21T02:06:05.066294844+08:00,56.0,0x0
2026-09-21T02:06:06.075975620+08:00,58.2,0x0
2026-09-21T02:06:07.185946722+08:00,57.1,0x0
2026-09-21T02:06:08.191535618+08:00,56.0,0x0
2026-09-21T02:06:09.201772918+08:00,57.1,0x0
2026-09-21T02:06:10.211535137+08:00,57.1,0x0
2026-09-21T02:06:11.221602742+08:00,57.6,0x0
2026-09-21T02:06:12.231761101+08:00,57.6,0x0
2026-09-21T02:06:13.241592676+08:00,57.6,0x0
2026-09-21T02:06:14.251380875+08:00,57.1,0x0
2026-09-21T02:06:15.261028513+08:00,57.1,0x0
2026-09-21T02:06:16.270899425+08:00,57.6,0x0
2026-09-21T02:06:17.276515313+08:00,56.5,0x0
2026-09-21T02:06:18.384298326+08:00,56.0,0x0
2026-09-21T02:06:19.390021964+08:00,57.6,0x0
2026-09-21T02:06:20.395756541+08:00,58.2,0x0
2026-09-21T02:06:21.401366075+08:00,57.6,0x0
2026-09-21T02:06:22.407178809+08:00,57.6,0x0
2026-09-21T02:06:23.416970297+08:00,57.1,0x0
2026-09-21T02:06:24.426715058+08:00,57.1,0x0
2026-09-21T02:06:25.436618167+08:00,56.5,0x0
2026-09-21T02:06:26.446515270+08:00,58.2,0x0
2026-09-21T02:06:27.456165646+08:00,58.2,0x0
2026-09-21T02:06:28.466037258+08:00,57.6,0x0
2026-09-21T02:06:29.475750068+08:00,57.6,0x0
2026-09-21T02:06:30.481697542+08:00,57.6,0x0
2026-09-21T02:06:31.491495936+08:00,58.7,0x0
2026-09-21T02:06:32.501439900+08:00,57.6,0x0
2026-09-21T02:06:33.510747079+08:00,57.1,0x0
2026-09-21T02:06:34.516572255+08:00,57.6,0x0
2026-09-21T02:06:35.522198519+08:00,57.1,0x0
2026-09-21T02:06:36.531943074+08:00,58.2,0x0
2026-09-21T02:06:37.541560753+08:00,58.2,0x0
2026-09-21T02:06:38.551384947+08:00,58.7,0x0
2026-09-21T02:06:39.561086154+08:00,58.7,0x0
2026-09-21T02:06:40.571379674+08:00,58.2,0x0
2026-09-21T02:06:41.581081650+08:00,58.2,0x0
2026-09-21T02:06:42.590936381+08:00,59.3,0x0
2026-09-21T02:06:43.600660810+08:00,58.2,0x0
2026-09-21T02:06:44.610503420+08:00,58.2,0x0
2026-09-21T02:06:45.620374915+08:00,59.8,0x0
2026-09-21T02:06:46.630049571+08:00,58.7,0x0
2026-09-21T02:06:47.639821056+08:00,58.7,0x0
2026-09-21T02:06:48.649483017+08:00,58.2,0x0
2026-09-21T02:06:49.659381716+08:00,58.7,0x0
2026-09-21T02:06:50.669102612+08:00,58.7,0x0
2026-09-21T02:06:51.678765578+08:00,58.7,0x0
2026-09-21T02:06:52.684468652+08:00,57.1,0x0
2026-09-21T02:06:53.694359109+08:00,58.2,0x0
2026-09-21T02:06:54.704267118+08:00,58.2,0x0
2026-09-21T02:06:55.713947733+08:00,58.7,0x0
2026-09-21T02:06:56.723823380+08:00,58.7,0x0
2026-09-21T02:06:57.733543337+08:00,57.6,0x0
2026-09-21T02:06:58.743518791+08:00,58.7,0x0
