timestamp,temperature_c,throttled
2026-09-21T02:29:51.915614424+08:00,55.4,0x0
2026-09-21T02:29:52.922069204+08:00,54.9,0x0
2026-09-21T02:29:53.927815649+08:00,54.9,0x0
2026-09-21T02:29:54.933613648+08:00,56.0,0x0
2026-09-21T02:29:55.939315722+08:00,55.4,0x0
2026-09-21T02:29:56.945005202+08:00,54.9,0x0
2026-09-21T02:29:57.950892979+08:00,55.4,0x0
2026-09-21T02:29:58.956519700+08:00,56.5,0x0
2026-09-21T02:29:59.962280642+08:00,54.9,0x0
2026-09-21T02:30:00.968467956+08:00,54.9,0x0
2026-09-21T02:30:01.974102601+08:00,54.9,0x0
2026-09-21T02:30:02.979911914+08:00,56.0,0x0
2026-09-21T02:30:03.985703651+08:00,54.9,0x0
2026-09-21T02:30:04.991360185+08:00,56.0,0x0
2026-09-21T02:30:05.998553166+08:00,56.5,0x0
2026-09-21T02:30:07.004180606+08:00,56.0,0x0
2026-09-21T02:30:08.009820102+08:00,55.4,0x0
2026-09-21T02:30:09.015980635+08:00,56.0,0x0
2026-09-21T02:30:10.021677556+08:00,55.4,0x0
2026-09-21T02:30:11.027351495+08:00,56.5,0x0
2026-09-21T02:30:12.033473806+08:00,55.4,0x0
2026-09-21T02:30:13.039186930+08:00,57.1,0x0
2026-09-21T02:30:14.044899349+08:00,56.5,0x0
2026-09-21T02:30:15.050936640+08:00,56.0,0x0
2026-09-21T02:30:16.056582485+08:00,56.5,0x0
2026-09-21T02:30:17.062390978+08:00,57.1,0x0
2026-09-21T02:30:18.072284666+08:00,56.0,0x0
2026-09-21T02:30:19.078042029+08:00,57.1,0x0
2026-09-21T02:30:20.084358392+08:00,57.1,0x0
2026-09-21T02:30:21.090037273+08:00,56.5,0x0
2026-09-21T02:30:22.100178237+08:00,56.5,0x0
2026-09-21T02:30:23.109863756+08:00,55.4,0x0
2026-09-21T02:30:24.121808576+08:00,58.2,0x0
2026-09-21T02:30:25.132076206+08:00,56.5,0x0
2026-09-21T02:30:26.142026206+08:00,57.1,0x0
2026-09-21T02:30:27.152094947+08:00,57.1,0x0
2026-09-21T02:30:28.161853723+08:00,57.1,0x0
2026-09-21T02:30:29.171560055+08:00,56.5,0x0
2026-09-21T02:30:30.181817425+08:00,57.6,0x0
2026-09-21T02:30:31.191780516+08:00,57.6,0x0
2026-09-21T02:30:32.202965609+08:00,58.2,0x0
2026-09-21T02:30:33.215955336+08:00,57.6,0x0
2026-09-21T02:30:34.225635536+08:00,57.6,0x0
2026-09-21T02:30:35.235944034+08:00,57.6,0x0
2026-09-21T02:30:36.245752161+08:00,58.7,0x0
