timestamp,temperature_c,throttled
2026-09-21T01:20:37.151960310+08:00,58.2,0x0
2026-09-21T01:20:38.158705267+08:00,57.1,0x0
2026-09-21T01:20:39.164355131+08:00,58.7,0x0
2026-09-21T01:20:40.170062273+08:00,58.7,0x0
2026-09-21T01:20:41.277419060+08:00,58.2,0x0
2026-09-21T01:20:42.283100129+08:00,57.6,0x0
2026-09-21T01:20:43.288906234+08:00,57.1,0x0
2026-09-21T01:20:44.298657641+08:00,58.7,0x0
2026-09-21T01:20:45.308481011+08:00,57.1,0x0
2026-09-21T01:20:46.318138084+08:00,56.0,0x0
2026-09-21T01:20:47.327949954+08:00,57.6,0x0
2026-09-21T01:20:48.337677491+08:00,58.2,0x0
2026-09-21T01:20:49.347418973+08:00,57.1,0x0
2026-09-21T01:20:50.357301103+08:00,57.1,0x0
2026-09-21T01:20:51.367019363+08:00,56.5,0x0
2026-09-21T01:20:52.376885475+08:00,57.6,0x0
2026-09-21T01:20:53.386536457+08:00,56.5,0x0
2026-09-21T01:20:54.396454625+08:00,57.1,0x0
2026-09-21T01:20:55.406290682+08:00,57.1,0x0
2026-09-21T01:20:56.415986110+08:00,57.6,0x0
2026-09-21T01:20:57.425864297+08:00,57.1,0x0
2026-09-21T01:20:58.435634262+08:00,56.5,0x0
2026-09-21T01:20:59.445432394+08:00,56.5,0x0
2026-09-21T01:21:00.455767231+08:00,56.5,0x0
2026-09-21T01:21:01.465478178+08:00,56.5,0x0
2026-09-21T01:21:02.475377366+08:00,55.4,0x0
2026-09-21T01:21:03.485107647+08:00,55.4,0x0
2026-09-21T01:21:04.490982813+08:00,56.5,0x0
2026-09-21T01:21:05.500976835+08:00,57.1,0x0
2026-09-21T01:21:06.510809506+08:00,56.0,0x0
2026-09-21T01:21:07.516490394+08:00,56.5,0x0
2026-09-21T01:21:08.522255246+08:00,56.5,0x0
2026-09-21T01:21:09.531901899+08:00,56.5,0x0
2026-09-21T01:21:10.541717237+08:00,57.1,0x0
2026-09-21T01:21:11.551454668+08:00,57.6,0x0
2026-09-21T01:21:12.561351747+08:00,56.0,0x0
2026-09-21T01:21:13.573582847+08:00,57.1,0x0
2026-09-21T01:21:14.579431478+08:00,57.1,0x0
2026-09-21T01:21:15.589368003+08:00,56.5,0x0
2026-09-21T01:21:16.599071490+08:00,56.5,0x0
2026-09-21T01:21:17.608911367+08:00,57.1,0x0
2026-09-21T01:21:18.618598743+08:00,57.6,0x0
2026-09-21T01:21:19.628434083+08:00,57.1,0x0
2026-09-21T01:21:20.638317238+08:00,57.1,0x0
2026-09-21T01:21:21.647955004+08:00,57.6,0x0
2026-09-21T01:21:22.657777178+08:00,57.1,0x0
2026-09-21T01:21:23.667508611+08:00,57.1,0x0
2026-09-21T01:21:24.677325600+08:00,57.1,0x0
2026-09-21T01:21:25.687266868+08:00,57.1,0x0
2026-09-21T01:21:26.697251172+08:00,57.6,0x0
2026-09-21T01:21:27.707167403+08:00,57.6,0x0
2026-09-21T01:21:28.716812281+08:00,56.5,0x0
2026-09-21T01:21:29.726652160+08:00,57.1,0x0
2026-09-21T01:21:30.737269448+08:00,59.3,0x0
2026-09-21T01:21:31.771872113+08:00,58.2,0x0
2026-09-21T01:21:32.777623284+08:00,58.7,0x0
2026-09-21T01:21:33.783242937+08:00,58.7,0x0
2026-09-21T01:21:34.793031354+08:00,58.2,0x0
2026-09-21T01:21:35.802763605+08:00,58.7,0x0
2026-09-21T01:21:36.812491337+08:00,58.2,0x0
2026-09-21T01:21:37.822498403+08:00,58.2,0x0
2026-09-21T01:21:38.832204580+08:00,57.6,0x0
2026-09-21T01:21:39.842111572+08:00,57.1,0x0
2026-09-21T01:21:40.851793472+08:00,58.2,0x0
2026-09-21T01:21:41.861608501+08:00,58.2,0x0
2026-09-21T01:21:42.871621827+08:00,57.1,0x0
2026-09-21T01:21:43.982108447+08:00,58.2,0x0
2026-09-21T01:21:44.988085547+08:00,58.2,0x0
2026-09-21T01:21:45.997711874+08:00,58.7,0x0
2026-09-21T01:21:47.007588997+08:00,58.2,0x0
2026-09-21T01:21:48.017290249+08:00,58.7,0x0
2026-09-21T01:21:49.027244762+08:00,58.2,0x0
2026-09-21T01:21:50.036977108+08:00,58.7,0x0
2026-09-21T01:21:51.046682528+08:00,58.2,0x0
2026-09-21T01:21:52.056499800+08:00,58.2,0x0
2026-09-21T01:21:53.066270739+08:00,58.7,0x0
2026-09-21T01:21:54.076212160+08:00,58.7,0x0
2026-09-21T01:21:55.086145340+08:00,57.6,0x0
2026-09-21T01:21:56.095771984+08:00,58.2,0x0
2026-09-21T01:21:57.110293040+08:00,59.3,0x0
2026-09-21T01:21:58.120367091+08:00,59.8,0x0
2026-09-21T01:21:59.130335143+08:00,58.7,0x0
2026-09-21T01:22:00.140080287+08:00,58.2,0x0
2026-09-21T01:22:01.149691968+08:00,58.7,0x0
2026-09-21T01:22:02.159502964+08:00,58.7,0x0
2026-09-21T01:22:03.169534516+08:00,59.3,0x0
2026-09-21T01:22:04.179501476+08:00,58.7,0x0
2026-09-21T01:22:05.285662485+08:00,59.3,0x0
2026-09-21T01:22:06.291316607+08:00,58.2,0x0
2026-09-21T01:22:07.297084063+08:00,58.2,0x0
2026-09-21T01:22:08.306926764+08:00,59.3,0x0
2026-09-21T01:22:09.315536631+08:00,59.3,0x0
2026-09-21T01:22:10.325320258+08:00,58.7,0x0
2026-09-21T01:22:11.331455456+08:00,59.3,0x0
2026-09-21T01:22:12.341309028+08:00,58.2,0x0
2026-09-21T01:22:13.347442060+08:00,58.7,0x0
2026-09-21T01:22:14.357241892+08:00,59.8,0x0
2026-09-21T01:22:15.363510109+08:00,58.7,0x0
2026-09-21T01:22:16.373371979+08:00,58.2,0x0
2026-09-21T01:22:17.478077895+08:00,59.3,0x0
2026-09-21T01:22:18.483778409+08:00,60.4,0x0
2026-09-21T01:22:19.590307087+08:00,59.3,0x0
2026-09-21T01:22:20.595883952+08:00,59.3,0x0
2026-09-21T01:22:21.601678040+08:00,59.8,0x0
2026-09-21T01:22:22.607358555+08:00,59.8,0x0
2026-09-21T01:22:23.613527995+08:00,59.3,0x0
2026-09-21T01:22:24.619340510+08:00,59.3,0x0
2026-09-21T01:22:25.625010543+08:00,59.3,0x0
2026-09-21T01:22:26.630719836+08:00,59.3,0x0
2026-09-21T01:22:27.640514300+08:00,58.7,0x0
2026-09-21T01:22:28.650310690+08:00,59.8,0x0
2026-09-21T01:22:29.660076228+08:00,59.3,0x0
2026-09-21T01:22:30.670090397+08:00,59.3,0x0
2026-09-21T01:22:31.780374822+08:00,59.3,0x0
2026-09-21T01:22:32.786305524+08:00,57.6,0x0
2026-09-21T01:22:33.792020077+08:00,59.3,0x0
2026-09-21T01:22:34.797791853+08:00,58.7,0x0
2026-09-21T01:22:35.807716688+08:00,57.6,0x0
2026-09-21T01:22:36.817472339+08:00,58.2,0x0
2026-09-21T01:22:37.827599528+08:00,57.6,0x0
2026-09-21T01:22:38.837446382+08:00,59.3,0x0
2026-09-21T01:22:39.843532030+08:00,57.1,0x0
2026-09-21T01:22:40.853669237+08:00,57.1,0x0
2026-09-21T01:22:41.859495792+08:00,58.7,0x0
2026-09-21T01:22:42.869341073+08:00,58.2,0x0
2026-09-21T01:22:43.974017014+08:00,57.6,0x0
2026-09-21T01:22:44.979656254+08:00,58.2,0x0
2026-09-21T01:22:45.985748513+08:00,57.6,0x0
2026-09-21T01:22:46.991448735+08:00,56.0,0x0
2026-09-21T01:22:47.997503254+08:00,56.5,0x0
2026-09-21T01:22:49.004065848+08:00,56.5,0x0
2026-09-21T01:22:50.013748223+08:00,55.4,0x0
2026-09-21T01:22:51.023643377+08:00,57.1,0x0
2026-09-21T01:22:52.033518808+08:00,57.1,0x0
2026-09-21T01:22:53.043495388+08:00,57.1,0x0
2026-09-21T01:22:54.051626243+08:00,55.4,0x0
2026-09-21T01:22:55.061443156+08:00,56.5,0x0
2026-09-21T01:22:56.067795955+08:00,57.6,0x0
2026-09-21T01:22:57.174608437+08:00,57.1,0x0
2026-09-21T01:22:58.182595015+08:00,55.4,0x0
2026-09-21T01:22:59.191941077+08:00,55.4,0x0
2026-09-21T01:23:00.197601153+08:00,56.0,0x0
2026-09-21T01:23:01.205789677+08:00,57.1,0x0
2026-09-21T01:23:02.211521235+08:00,56.0,0x0
2026-09-21T01:23:03.221865539+08:00,57.1,0x0
2026-09-21T01:23:04.227754023+08:00,56.5,0x0
2026-09-21T01:23:05.237873272+08:00,56.5,0x0
2026-09-21T01:23:06.243541090+08:00,55.4,0x0
