timestamp,temperature_c,throttled
2026-09-21T01:36:02.845553801+08:00,57.1,0x0
2026-09-21T01:36:03.854276719+08:00,56.5,0x0
2026-09-21T01:36:04.859976118+08:00,58.2,0x0
2026-09-21T01:36:05.869741438+08:00,56.5,0x0
2026-09-21T01:36:06.879465511+08:00,57.6,0x0
2026-09-21T01:36:07.885293136+08:00,57.6,0x0
2026-09-21T01:36:08.895027458+08:00,56.5,0x0
2026-09-21T01:36:09.904810257+08:00,57.6,0x0
2026-09-21T01:36:10.914458976+08:00,57.6,0x0
2026-09-21T01:36:11.924173467+08:00,56.5,0x0
2026-09-21T01:36:12.933811342+08:00,57.6,0x0
2026-09-21T01:36:13.943567306+08:00,57.6,0x0
2026-09-21T01:36:14.953476653+08:00,58.2,0x0
2026-09-21T01:36:15.963244680+08:00,56.5,0x0
2026-09-21T01:36:16.973447500+08:00,58.2,0x0
2026-09-21T01:36:17.979057129+08:00,58.2,0x0
2026-09-21T01:36:19.086185483+08:00,57.1,0x0
2026-09-21T01:36:20.091849268+08:00,57.6,0x0
2026-09-21T01:36:21.101823529+08:00,57.6,0x0
2026-09-21T01:36:22.111524192+08:00,58.2,0x0
2026-09-21T01:36:23.121871852+08:00,56.5,0x0
2026-09-21T01:36:24.131582745+08:00,58.2,0x0
2026-09-21T01:36:25.141876506+08:00,57.1,0x0
2026-09-21T01:36:26.152023558+08:00,57.1,0x0
2026-09-21T01:36:27.161767677+08:00,57.1,0x0
2026-09-21T01:36:28.171934644+08:00,58.2,0x0
2026-09-21T01:36:29.181574994+08:00,58.2,0x0
2026-09-21T01:36:30.189920166+08:00,58.2,0x0
2026-09-21T01:36:31.199633209+08:00,58.2,0x0
2026-09-21T01:36:32.209713194+08:00,58.2,0x0
2026-09-21T01:36:33.220088804+08:00,58.7,0x0
2026-09-21T01:36:34.229928277+08:00,58.7,0x0
2026-09-21T01:36:35.236047730+08:00,58.2,0x0
2026-09-21T01:36:36.245876898+08:00,58.2,0x0
2026-09-21T01:36:37.251741377+08:00,58.7,0x0
2026-09-21T01:36:38.261365497+08:00,58.7,0x0
2026-09-21T01:36:39.267644634+08:00,57.6,0x0
2026-09-21T01:36:40.277265059+08:00,57.6,0x0
2026-09-21T01:36:41.283529761+08:00,58.7,0x0
2026-09-21T01:36:42.289110548+08:00,58.7,0x0
2026-09-21T01:36:43.299570610+08:00,58.2,0x0
2026-09-21T01:36:44.309515647+08:00,58.2,0x0
2026-09-21T01:36:45.315462643+08:00,58.2,0x0
2026-09-21T01:36:46.325335373+08:00,58.2,0x0
2026-09-21T01:36:47.331550361+08:00,57.6,0x0
2026-09-21T01:36:48.341425970+08:00,59.3,0x0
2026-09-21T01:36:49.347490374+08:00,58.2,0x0
2026-09-21T01:36:50.357242103+08:00,59.3,0x0
2026-09-21T01:36:51.363464720+08:00,57.6,0x0
2026-09-21T01:36:52.373325366+08:00,58.7,0x0
2026-09-21T01:36:53.379457881+08:00,59.3,0x0
2026-09-21T01:36:54.385405038+08:00,58.7,0x0
2026-09-21T01:36:55.395515319+08:00,58.2,0x0
2026-09-21T01:36:56.405319964+08:00,57.1,0x0
2026-09-21T01:36:57.411477108+08:00,59.8,0x0
2026-09-21T01:36:58.421254059+08:00,59.3,0x0
2026-09-21T01:36:59.427498138+08:00,57.1,0x0
2026-09-21T01:37:00.437298635+08:00,58.7,0x0
2026-09-21T01:37:01.443492631+08:00,59.3,0x0
2026-09-21T01:37:02.453289341+08:00,57.1,0x0
2026-09-21T01:37:03.459488253+08:00,59.8,0x0
2026-09-21T01:37:04.469377250+08:00,58.2,0x0
2026-09-21T01:37:05.475547005+08:00,58.2,0x0
2026-09-21T01:37:06.585165842+08:00,59.3,0x0
2026-09-21T01:37:07.591081827+08:00,58.7,0x0
2026-09-21T01:37:08.608497965+08:00,59.3,0x0
2026-09-21T01:37:09.614181551+08:00,58.2,0x0
2026-09-21T01:37:10.620099115+08:00,59.3,0x0
2026-09-21T01:37:11.625718451+08:00,58.2,0x0
2026-09-21T01:37:12.631365524+08:00,58.7,0x0
2026-09-21T01:37:13.637111203+08:00,58.2,0x0
2026-09-21T01:37:14.642847304+08:00,59.3,0x0
2026-09-21T01:37:15.652668268+08:00,58.7,0x0
2026-09-21T01:37:16.662332338+08:00,58.2,0x0
2026-09-21T01:37:17.672213683+08:00,58.2,0x0
2026-09-21T01:37:18.681980355+08:00,57.1,0x0
2026-09-21T01:37:19.788559707+08:00,58.2,0x0
2026-09-21T01:37:20.794212576+08:00,57.6,0x0
2026-09-21T01:37:21.804015476+08:00,58.2,0x0
2026-09-21T01:37:22.813631204+08:00,58.2,0x0
2026-09-21T01:37:23.921383466+08:00,57.6,0x0
2026-09-21T01:37:24.927155021+08:00,57.1,0x0
