timestamp,temperature_c,throttled
2026-09-20T18:50:59.563595582+08:00,58.2,0x0
2026-09-20T18:51:00.574193211+08:00,58.2,0x0
2026-09-20T18:51:01.580157308+08:00,58.2,0x0
2026-09-20T18:51:02.585848272+08:00,57.6,0x0
2026-09-20T18:51:03.591553810+08:00,58.2,0x0
2026-09-20T18:51:04.597430958+08:00,58.2,0x0
2026-09-20T18:51:05.603114919+08:00,59.3,0x0
2026-09-20T18:51:06.608846564+08:00,58.7,0x0
2026-09-20T18:51:07.614673837+08:00,58.2,0x0
2026-09-20T18:51:08.620340776+08:00,59.3,0x0
2026-09-20T18:51:09.626004268+08:00,58.7,0x0
2026-09-20T18:51:10.631965613+08:00,58.2,0x0
2026-09-20T18:51:11.637630955+08:00,59.3,0x0
2026-09-20T18:51:12.643401166+08:00,59.3,0x0
2026-09-20T18:51:13.649193488+08:00,59.3,0x0
2026-09-20T18:51:14.654961678+08:00,58.2,0x0
2026-09-20T18:51:15.660621830+08:00,58.7,0x0
2026-09-20T18:51:16.666299351+08:00,58.7,0x0
2026-09-20T18:51:17.672159168+08:00,59.3,0x0
2026-09-20T18:51:18.678061465+08:00,59.3,0x0
2026-09-20T18:51:19.683781483+08:00,59.3,0x0
2026-09-20T18:51:20.689577536+08:00,58.7,0x0
2026-09-20T18:51:21.695438644+08:00,57.6,0x0
2026-09-20T18:51:22.701105251+08:00,58.2,0x0
2026-09-20T18:51:23.706764263+08:00,59.3,0x0
2026-09-20T18:51:24.712782331+08:00,59.3,0x0
2026-09-20T18:51:25.722461500+08:00,59.3,0x0
2026-09-20T18:51:26.732271058+08:00,58.7,0x0
2026-09-20T18:51:27.741974559+08:00,58.2,0x0
2026-09-20T18:51:28.751969078+08:00,59.8,0x0
2026-09-20T18:51:29.761733946+08:00,59.3,0x0
2026-09-20T18:51:30.872029527+08:00,59.3,0x0
2026-09-20T18:51:31.877895586+08:00,59.3,0x0
2026-09-20T18:51:32.883596272+08:00,58.2,0x0
2026-09-20T18:51:33.893411044+08:00,57.1,0x0
2026-09-20T18:51:34.903187702+08:00,58.7,0x0
2026-09-20T18:51:35.913064157+08:00,57.6,0x0
2026-09-20T18:51:36.922744350+08:00,57.6,0x0
2026-09-20T18:51:37.932553265+08:00,57.1,0x0
2026-09-20T18:51:38.942318752+08:00,57.6,0x0
2026-09-20T18:51:39.952077201+08:00,57.6,0x0
2026-09-20T18:51:40.961920094+08:00,58.7,0x0
