timestamp,temperature_c,throttled
2026-09-20T19:15:13.560883140+08:00,59.3,0x0
2026-09-20T19:15:14.567818293+08:00,58.7,0x0
2026-09-20T19:15:15.573661332+08:00,59.3,0x0
2026-09-20T19:15:16.579354038+08:00,57.6,0x0
2026-09-20T19:15:17.585079540+08:00,58.7,0x0
2026-09-20T19:15:18.591002338+08:00,58.7,0x0
2026-09-20T19:15:19.596748025+08:00,58.7,0x0
2026-09-20T19:15:20.602518342+08:00,58.2,0x0
2026-09-20T19:15:21.612280482+08:00,58.2,0x0
2026-09-20T19:15:22.622296493+08:00,58.2,0x0
2026-09-20T19:15:23.632035559+08:00,58.7,0x0
2026-09-20T19:15:24.641869403+08:00,57.6,0x0
2026-09-20T19:15:25.651649673+08:00,57.1,0x0
2026-09-20T19:15:26.661429665+08:00,57.6,0x0
2026-09-20T19:15:27.671383176+08:00,57.6,0x0
2026-09-20T19:15:28.681015408+08:00,57.1,0x0
2026-09-20T19:15:29.690893233+08:00,58.2,0x0
2026-09-20T19:15:30.700565002+08:00,57.1,0x0
2026-09-20T19:15:31.710419161+08:00,57.1,0x0
2026-09-20T19:15:32.720298578+08:00,57.1,0x0
2026-09-20T19:15:33.729974699+08:00,56.5,0x0
2026-09-20T19:15:34.739785820+08:00,57.1,0x0
2026-09-20T19:15:35.749500052+08:00,57.1,0x0
2026-09-20T19:15:36.759326432+08:00,57.1,0x0
2026-09-20T19:15:37.769128812+08:00,56.5,0x0
2026-09-20T19:15:38.774786553+08:00,56.0,0x0
2026-09-20T19:15:39.881220225+08:00,56.0,0x0
2026-09-20T19:15:40.887071847+08:00,56.5,0x0
2026-09-20T19:15:41.892784870+08:00,56.5,0x0
2026-09-20T19:15:42.902640772+08:00,56.5,0x0
2026-09-20T19:15:43.912319656+08:00,56.5,0x0
2026-09-20T19:15:44.922097391+08:00,56.5,0x0
2026-09-20T19:15:45.931762829+08:00,56.5,0x0
2026-09-20T19:15:46.941566840+08:00,55.4,0x0
2026-09-20T19:15:47.951256166+08:00,56.0,0x0
2026-09-20T19:15:48.960991380+08:00,56.5,0x0
2026-09-20T19:15:49.971267929+08:00,57.1,0x0
2026-09-20T19:15:50.977129317+08:00,57.1,0x0
2026-09-20T19:15:51.982813260+08:00,57.1,0x0
2026-09-20T19:15:52.992749176+08:00,57.1,0x0
2026-09-20T19:15:54.002772666+08:00,57.1,0x0
2026-09-20T19:15:55.012480432+08:00,56.5,0x0
2026-09-20T19:15:56.022385495+08:00,57.6,0x0
2026-09-20T19:15:57.032071075+08:00,57.6,0x0
2026-09-20T19:15:58.041953525+08:00,56.5,0x0
2026-09-20T19:15:59.051716326+08:00,56.5,0x0
2026-09-20T19:16:00.061365460+08:00,57.1,0x0
2026-09-20T19:16:01.071803336+08:00,57.1,0x0
2026-09-20T19:16:02.178664384+08:00,58.2,0x0
2026-09-20T19:16:03.184450358+08:00,58.2,0x0
2026-09-20T19:16:04.190678962+08:00,57.6,0x0
2026-09-20T19:16:05.196330361+08:00,57.6,0x0
2026-09-20T19:16:06.202285501+08:00,58.2,0x0
2026-09-20T19:16:07.212164076+08:00,58.2,0x0
2026-09-20T19:16:08.225144825+08:00,57.6,0x0
2026-09-20T19:16:09.235142936+08:00,57.1,0x0
2026-09-20T19:16:10.244997102+08:00,57.6,0x0
2026-09-20T19:16:11.254793471+08:00,56.5,0x0
2026-09-20T19:16:12.264456377+08:00,57.1,0x0
2026-09-20T19:16:13.274306300+08:00,57.6,0x0
2026-09-20T19:16:14.384661739+08:00,57.1,0x0
2026-09-20T19:16:15.390371817+08:00,56.5,0x0
2026-09-20T19:16:16.396052173+08:00,57.6,0x0
2026-09-20T19:16:17.405829409+08:00,57.6,0x0
2026-09-20T19:16:18.415546515+08:00,58.2,0x0
2026-09-20T19:16:19.425602455+08:00,59.3,0x0
2026-09-20T19:16:20.435451838+08:00,56.5,0x0
2026-09-20T19:16:21.445068942+08:00,57.6,0x0
2026-09-20T19:16:22.454880842+08:00,58.2,0x0
2026-09-20T19:16:23.464608056+08:00,57.6,0x0
2026-09-20T19:16:24.474394696+08:00,56.5,0x0
2026-09-20T19:16:25.484299966+08:00,57.6,0x0
2026-09-20T19:16:26.489971076+08:00,57.6,0x0
2026-09-20T19:16:27.499958122+08:00,58.2,0x0
2026-09-20T19:16:28.511397709+08:00,57.1,0x0
2026-09-20T19:16:29.517113095+08:00,58.2,0x0
2026-09-20T19:16:30.526785620+08:00,58.2,0x0
2026-09-20T19:16:31.536627646+08:00,58.7,0x0
2026-09-20T19:16:32.546268541+08:00,58.7,0x0
2026-09-20T19:16:33.556123454+08:00,58.2,0x0
2026-09-20T19:16:34.565877755+08:00,58.2,0x0
2026-09-20T19:16:35.576964337+08:00,58.7,0x0
