timestamp,temperature_c,throttled
2026-09-21T01:05:19.509052621+08:00,57.1,0x0
2026-09-21T01:05:20.516807533+08:00,58.7,0x0
2026-09-21T01:05:21.522735094+08:00,58.2,0x0
2026-09-21T01:05:22.528653360+08:00,59.3,0x0
2026-09-21T01:05:23.534337127+08:00,58.7,0x0
2026-09-21T01:05:24.539981988+08:00,58.7,0x0
2026-09-21T01:05:25.546347980+08:00,58.2,0x0
2026-09-21T01:05:26.551909862+08:00,59.3,0x0
2026-09-21T01:05:27.557528171+08:00,58.7,0x0
2026-09-21T01:05:28.563723353+08:00,59.8,0x0
2026-09-21T01:05:29.572062110+08:00,58.7,0x0
2026-09-21T01:05:30.577741553+08:00,59.3,0x0
2026-09-21T01:05:31.583512831+08:00,58.2,0x0
2026-09-21T01:05:32.589130924+08:00,59.3,0x0
2026-09-21T01:05:33.594903964+08:00,59.3,0x0
2026-09-21T01:05:34.600495190+08:00,58.7,0x0
2026-09-21T01:05:35.606100787+08:00,58.7,0x0
2026-09-21T01:05:36.611847275+08:00,58.7,0x0
2026-09-21T01:05:37.617519949+08:00,57.6,0x0
2026-09-21T01:05:38.623177106+08:00,57.6,0x0
2026-09-21T01:05:39.629081727+08:00,58.2,0x0
2026-09-21T01:05:40.634744683+08:00,58.2,0x0
2026-09-21T01:05:41.640384733+08:00,58.2,0x0
2026-09-21T01:05:42.646108135+08:00,58.2,0x0
2026-09-21T01:05:43.651665910+08:00,58.2,0x0
2026-09-21T01:05:44.657280556+08:00,58.2,0x0
2026-09-21T01:05:45.663169166+08:00,58.7,0x0
2026-09-21T01:05:46.668826056+08:00,58.7,0x0
2026-09-21T01:05:47.674424761+08:00,57.6,0x0
2026-09-21T01:05:48.680332486+08:00,59.3,0x0
2026-09-21T01:05:49.685922342+08:00,57.6,0x0
2026-09-21T01:05:50.691553570+08:00,58.7,0x0
2026-09-21T01:05:51.697352855+08:00,58.7,0x0
2026-09-21T01:05:52.703298233+08:00,58.2,0x0
2026-09-21T01:05:53.708898039+08:00,57.6,0x0
2026-09-21T01:05:54.714776142+08:00,57.1,0x0
2026-09-21T01:05:55.720383005+08:00,58.7,0x0
2026-09-21T01:05:56.726043426+08:00,59.3,0x0
2026-09-21T01:05:57.731934773+08:00,59.3,0x0
2026-09-21T01:05:58.737559344+08:00,58.7,0x0
2026-09-21T01:05:59.743315324+08:00,58.7,0x0
2026-09-21T01:06:00.748979731+08:00,58.7,0x0
2026-09-21T01:06:01.754596046+08:00,58.2,0x0
2026-09-21T01:06:02.760153511+08:00,57.1,0x0
2026-09-21T01:06:03.765811773+08:00,58.2,0x0
2026-09-21T01:06:04.771442370+08:00,57.6,0x0
2026-09-21T01:06:05.777136764+08:00,57.6,0x0
2026-09-21T01:06:06.782761993+08:00,58.2,0x0
2026-09-21T01:06:07.788354742+08:00,58.7,0x0
2026-09-21T01:06:08.794315307+08:00,58.7,0x0
2026-09-21T01:06:09.799915280+08:00,58.7,0x0
2026-09-21T01:06:10.805510680+08:00,57.6,0x0
2026-09-21T01:06:11.811310100+08:00,57.6,0x0
2026-09-21T01:06:12.816920725+08:00,57.6,0x0
2026-09-21T01:06:13.822543537+08:00,58.7,0x0
2026-09-21T01:06:14.828420387+08:00,57.6,0x0
2026-09-21T01:06:15.834076034+08:00,58.2,0x0
2026-09-21T01:06:16.839742941+08:00,59.3,0x0
2026-09-21T01:06:17.845635517+08:00,58.7,0x0
2026-09-21T01:06:18.851241686+08:00,58.2,0x0
2026-09-21T01:06:19.856994838+08:00,57.6,0x0
2026-09-21T01:06:20.862800732+08:00,59.3,0x0
2026-09-21T01:06:21.969163370+08:00,58.2,0x0
2026-09-21T01:06:22.974895044+08:00,58.7,0x0
2026-09-21T01:06:23.983994777+08:00,59.3,0x0
2026-09-21T01:06:24.989605361+08:00,58.7,0x0
2026-09-21T01:06:25.995745335+08:00,58.2,0x0
2026-09-21T01:06:27.001337996+08:00,59.3,0x0
2026-09-21T01:06:28.007001157+08:00,57.6,0x0
2026-09-21T01:06:29.013515135+08:00,58.7,0x0
2026-09-21T01:06:30.019196410+08:00,58.2,0x0
2026-09-21T01:06:31.024862908+08:00,59.3,0x0
2026-09-21T01:06:32.030908685+08:00,59.3,0x0
2026-09-21T01:06:33.036513038+08:00,58.2,0x0
2026-09-21T01:06:34.042153465+08:00,58.7,0x0
2026-09-21T01:06:35.047788598+08:00,58.7,0x0
2026-09-21T01:06:36.053390398+08:00,58.7,0x0
2026-09-21T01:06:37.059100700+08:00,58.2,0x0
2026-09-21T01:06:38.064770058+08:00,59.3,0x0
2026-09-21T01:06:39.070405676+08:00,58.7,0x0
2026-09-21T01:06:40.076476852+08:00,58.2,0x0
2026-09-21T01:06:41.082126880+08:00,59.3,0x0
2026-09-21T01:06:42.087781928+08:00,58.7,0x0
2026-09-21T01:06:43.097612424+08:00,59.3,0x0
2026-09-21T01:06:44.107256588+08:00,58.2,0x0
2026-09-21T01:06:45.117345142+08:00,59.3,0x0
2026-09-21T01:06:46.131385421+08:00,59.3,0x0
2026-09-21T01:06:47.141041570+08:00,58.2,0x0
2026-09-21T01:06:48.150803090+08:00,58.7,0x0
2026-09-21T01:06:49.160763963+08:00,58.7,0x0
2026-09-21T01:06:50.170429763+08:00,58.7,0x0
2026-09-21T01:06:51.180539917+08:00,58.2,0x0
2026-09-21T01:06:52.190192645+08:00,58.7,0x0
2026-09-21T01:06:53.200317430+08:00,58.2,0x0
2026-09-21T01:06:54.210344605+08:00,59.3,0x0
2026-09-21T01:06:55.220110985+08:00,58.2,0x0
2026-09-21T01:06:56.232416053+08:00,58.7,0x0
2026-09-21T01:06:57.242344768+08:00,57.6,0x0
2026-09-21T01:06:58.252179929+08:00,58.7,0x0
2026-09-21T01:06:59.261965628+08:00,57.6,0x0
2026-09-21T01:07:00.271552717+08:00,57.6,0x0
2026-09-21T01:07:01.281255900+08:00,58.7,0x0
2026-09-21T01:07:02.286920915+08:00,58.7,0x0
2026-09-21T01:07:03.296725470+08:00,59.3,0x0
2026-09-21T01:07:04.306432823+08:00,58.7,0x0
2026-09-21T01:07:05.316341436+08:00,57.6,0x0
2026-09-21T01:07:06.326127532+08:00,58.7,0x0
2026-09-21T01:07:07.436560377+08:00,58.7,0x0
2026-09-21T01:07:08.442332602+08:00,58.2,0x0
2026-09-21T01:07:09.451965942+08:00,57.6,0x0
2026-09-21T01:07:10.461665338+08:00,58.2,0x0
2026-09-21T01:07:11.569795816+08:00,60.4,0x0
2026-09-21T01:07:12.576227324+08:00,58.2,0x0
2026-09-21T01:07:13.581797795+08:00,57.6,0x0
2026-09-21T01:07:14.587421934+08:00,58.7,0x0
2026-09-21T01:07:15.593399833+08:00,57.6,0x0
2026-09-21T01:07:16.603029773+08:00,58.2,0x0
2026-09-21T01:07:17.612856918+08:00,58.7,0x0
2026-09-21T01:07:18.622497786+08:00,59.3,0x0
2026-09-21T01:07:19.632379840+08:00,58.7,0x0
2026-09-21T01:07:20.642164062+08:00,57.6,0x0
2026-09-21T01:07:21.651753915+08:00,59.3,0x0
2026-09-21T01:07:22.665855253+08:00,58.7,0x0
2026-09-21T01:07:23.671511975+08:00,58.7,0x0
2026-09-21T01:07:24.780530117+08:00,58.2,0x0
2026-09-21T01:07:25.786160824+08:00,58.2,0x0
2026-09-21T01:07:26.795915904+08:00,58.7,0x0
2026-09-21T01:07:27.805481244+08:00,58.7,0x0
2026-09-21T01:07:28.815387382+08:00,58.2,0x0
2026-09-21T01:07:29.825203595+08:00,58.7,0x0
2026-09-21T01:07:30.834813291+08:00,58.2,0x0
2026-09-21T01:07:31.844631376+08:00,58.2,0x0
2026-09-21T01:07:32.854202389+08:00,57.1,0x0
2026-09-21T01:07:33.863933013+08:00,57.6,0x0
2026-09-21T01:07:34.972928000+08:00,58.7,0x0
2026-09-21T01:07:35.979036939+08:00,56.5,0x0
2026-09-21T01:07:36.984673620+08:00,56.5,0x0
2026-09-21T01:07:37.990424468+08:00,57.6,0x0
2026-09-21T01:07:39.000085283+08:00,57.1,0x0
2026-09-21T01:07:40.010520581+08:00,56.5,0x0
2026-09-21T01:07:41.020186843+08:00,57.6,0x0
2026-09-21T01:07:42.030034383+08:00,57.1,0x0
2026-09-21T01:07:43.039715480+08:00,57.1,0x0
2026-09-21T01:07:44.049340559+08:00,56.5,0x0
2026-09-21T01:07:45.059264880+08:00,57.1,0x0
2026-09-21T01:07:46.068941110+08:00,56.5,0x0
2026-09-21T01:07:47.078776563+08:00,56.0,0x0
2026-09-21T01:07:48.084379180+08:00,57.1,0x0
2026-09-21T01:07:49.090266132+08:00,56.5,0x0
2026-09-21T01:07:50.099873125+08:00,56.5,0x0
2026-09-21T01:07:51.113913399+08:00,55.4,0x0
2026-09-21T01:07:52.123847209+08:00,56.0,0x0
2026-09-21T01:07:53.133762131+08:00,56.5,0x0
2026-09-21T01:07:54.143530165+08:00,56.5,0x0
2026-09-21T01:07:55.153128681+08:00,56.5,0x0
2026-09-21T01:07:56.162975050+08:00,56.5,0x0
2026-09-21T01:07:57.172921476+08:00,56.0,0x0
2026-09-21T01:07:58.182925514+08:00,55.4,0x0
2026-09-21T01:07:59.188655920+08:00,56.0,0x0
2026-09-21T01:08:00.198607219+08:00,55.4,0x0
2026-09-21T01:08:01.208771853+08:00,56.0,0x0
2026-09-21T01:08:02.218550728+08:00,57.1,0x0
2026-09-21T01:08:03.230123031+08:00,54.3,0x0
2026-09-21T01:08:04.239969556+08:00,56.5,0x0
2026-09-21T01:08:05.249606027+08:00,56.0,0x0
2026-09-21T01:08:06.259361961+08:00,54.9,0x0
2026-09-21T01:08:07.269036785+08:00,55.4,0x0
2026-09-21T01:08:08.278786518+08:00,56.0,0x0
2026-09-21T01:08:09.284450378+08:00,56.0,0x0
2026-09-21T01:08:10.294222539+08:00,55.4,0x0
2026-09-21T01:08:11.303991515+08:00,56.5,0x0
2026-09-21T01:08:12.313751752+08:00,56.5,0x0
2026-09-21T01:08:13.323519841+08:00,56.5,0x0
