timestamp,temperature_c,throttled
2026-09-21T01:44:55.317556166+08:00,56.0,0x0
2026-09-21T01:44:56.326284742+08:00,57.6,0x0
2026-09-21T01:44:57.336108096+08:00,57.1,0x0
2026-09-21T01:44:58.345802522+08:00,57.1,0x0
2026-09-21T01:44:59.355787133+08:00,57.6,0x0
2026-09-21T01:45:00.365761408+08:00,58.2,0x0
2026-09-21T01:45:01.375416144+08:00,56.5,0x0
2026-09-21T01:45:02.485156865+08:00,57.6,0x0
2026-09-21T01:45:03.490838235+08:00,57.6,0x0
2026-09-21T01:45:04.496550380+08:00,56.5,0x0
2026-09-21T01:45:05.506865462+08:00,57.6,0x0
2026-09-21T01:45:06.513124309+08:00,58.2,0x0
2026-09-21T01:45:07.518915394+08:00,57.6,0x0
2026-09-21T01:45:08.528539172+08:00,57.6,0x0
2026-09-21T01:45:09.538425153+08:00,57.1,0x0
2026-09-21T01:45:10.548237909+08:00,57.6,0x0
2026-09-21T01:45:11.557771737+08:00,58.2,0x0
2026-09-21T01:45:12.567639620+08:00,58.7,0x0
2026-09-21T01:45:13.577724335+08:00,58.7,0x0
2026-09-21T01:45:14.583556741+08:00,56.5,0x0
2026-09-21T01:45:15.593294451+08:00,58.2,0x0
2026-09-21T01:45:16.603411290+08:00,57.1,0x0
2026-09-21T01:45:17.613239886+08:00,56.5,0x0
2026-09-21T01:45:18.622941591+08:00,57.1,0x0
2026-09-21T01:45:19.632759165+08:00,58.7,0x0
2026-09-21T01:45:20.642422626+08:00,57.6,0x0
2026-09-21T01:45:21.652175511+08:00,57.6,0x0
2026-09-21T01:45:22.661868061+08:00,57.6,0x0
2026-09-21T01:45:23.671660702+08:00,58.2,0x0
2026-09-21T01:45:24.780498377+08:00,58.2,0x0
2026-09-21T01:45:25.786140226+08:00,58.7,0x0
2026-09-21T01:45:26.791717091+08:00,58.2,0x0
2026-09-21T01:45:27.801537188+08:00,58.2,0x0
2026-09-21T01:45:28.811273616+08:00,58.2,0x0
2026-09-21T01:45:29.821076506+08:00,58.7,0x0
2026-09-21T01:45:30.830964671+08:00,58.7,0x0
2026-09-21T01:45:31.840758558+08:00,57.6,0x0
2026-09-21T01:45:32.850565146+08:00,58.7,0x0
2026-09-21T01:45:33.860194695+08:00,59.3,0x0
2026-09-21T01:45:34.870001724+08:00,59.8,0x0
2026-09-21T01:45:35.879934326+08:00,58.7,0x0
2026-09-21T01:45:36.889688055+08:00,58.7,0x0
2026-09-21T01:45:37.899530042+08:00,58.2,0x0
2026-09-21T01:45:38.909130749+08:00,58.2,0x0
2026-09-21T01:45:40.017459598+08:00,58.2,0x0
2026-09-21T01:45:41.023140958+08:00,58.2,0x0
2026-09-21T01:45:42.033049790+08:00,58.2,0x0
2026-09-21T01:45:43.042764250+08:00,58.2,0x0
2026-09-21T01:45:44.150273071+08:00,58.7,0x0
2026-09-21T01:45:45.155904165+08:00,59.3,0x0
2026-09-21T01:45:46.165702471+08:00,58.2,0x0
2026-09-21T01:45:47.175378905+08:00,58.2,0x0
2026-09-21T01:45:48.283112794+08:00,58.7,0x0
2026-09-21T01:45:49.288759122+08:00,59.3,0x0
2026-09-21T01:45:50.294440781+08:00,58.7,0x0
2026-09-21T01:45:51.300133346+08:00,58.7,0x0
2026-09-21T01:45:52.309879105+08:00,57.6,0x0
2026-09-21T01:45:53.319796456+08:00,59.3,0x0
2026-09-21T01:45:54.329581452+08:00,59.3,0x0
2026-09-21T01:45:55.339293855+08:00,58.7,0x0
2026-09-21T01:45:56.447947027+08:00,59.3,0x0
2026-09-21T01:45:57.453591990+08:00,57.6,0x0
2026-09-21T01:45:58.463532276+08:00,59.3,0x0
2026-09-21T01:45:59.473110320+08:00,57.6,0x0
2026-09-21T01:46:00.581202742+08:00,58.7,0x0
2026-09-21T01:46:01.586877846+08:00,59.8,0x0
2026-09-21T01:46:02.592540097+08:00,59.3,0x0
