timestamp,temperature_c,throttled
2026-09-20T18:59:48.839589936+08:00,58.7,0x0
2026-09-20T18:59:49.846437394+08:00,58.2,0x0
2026-09-20T18:59:50.852118237+08:00,58.7,0x0
2026-09-20T18:59:51.861969053+08:00,59.3,0x0
2026-09-20T18:59:52.871647387+08:00,58.2,0x0
2026-09-20T18:59:53.982359822+08:00,58.2,0x0
2026-09-20T18:59:54.987955792+08:00,58.2,0x0
2026-09-20T18:59:55.997847292+08:00,58.7,0x0
2026-09-20T18:59:57.007894976+08:00,57.6,0x0
2026-09-20T18:59:58.017682863+08:00,59.8,0x0
2026-09-20T18:59:59.028986606+08:00,59.3,0x0
2026-09-20T19:00:00.038771177+08:00,59.3,0x0
2026-09-20T19:00:01.048510618+08:00,59.3,0x0
2026-09-20T19:00:02.058378374+08:00,59.3,0x0
2026-09-20T19:00:03.068093074+08:00,59.8,0x0
2026-09-20T19:00:04.078045144+08:00,57.6,0x0
2026-09-20T19:00:05.184078543+08:00,59.3,0x0
2026-09-20T19:00:06.190098695+08:00,58.7,0x0
2026-09-20T19:00:07.196159347+08:00,59.3,0x0
2026-09-20T19:00:08.201773404+08:00,59.3,0x0
2026-09-20T19:00:09.212005454+08:00,58.7,0x0
2026-09-20T19:00:10.221749188+08:00,59.3,0x0
2026-09-20T19:00:11.232083959+08:00,58.7,0x0
2026-09-20T19:00:12.242088081+08:00,58.2,0x0
2026-09-20T19:00:13.251749591+08:00,58.7,0x0
2026-09-20T19:00:14.261575082+08:00,58.2,0x0
2026-09-20T19:00:15.271378036+08:00,57.6,0x0
2026-09-20T19:00:16.378245654+08:00,58.2,0x0
2026-09-20T19:00:17.383894504+08:00,57.6,0x0
2026-09-20T19:00:18.390149725+08:00,57.6,0x0
2026-09-20T19:00:19.395879667+08:00,58.7,0x0
2026-09-20T19:00:20.401569405+08:00,57.6,0x0
2026-09-20T19:00:21.411521467+08:00,58.7,0x0
2026-09-20T19:00:22.421355381+08:00,57.6,0x0
2026-09-20T19:00:23.431233905+08:00,57.6,0x0
2026-09-20T19:00:24.441223189+08:00,55.4,0x0
2026-09-20T19:00:25.450929712+08:00,57.6,0x0
2026-09-20T19:00:26.461543311+08:00,57.6,0x0
2026-09-20T19:00:27.471369741+08:00,56.5,0x0
2026-09-20T19:00:28.481155781+08:00,57.6,0x0
2026-09-20T19:00:29.587939449+08:00,57.6,0x0
2026-09-20T19:00:30.593715071+08:00,55.4,0x0
2026-09-20T19:00:31.611138370+08:00,57.1,0x0
2026-09-20T19:00:32.616770825+08:00,56.5,0x0
2026-09-20T19:00:33.622627465+08:00,57.1,0x0
2026-09-20T19:00:34.628292289+08:00,56.5,0x0
2026-09-20T19:00:35.633905149+08:00,56.0,0x0
2026-09-20T19:00:36.639747621+08:00,56.5,0x0
2026-09-20T19:00:37.649403824+08:00,56.0,0x0
2026-09-20T19:00:38.659267990+08:00,56.0,0x0
2026-09-20T19:00:39.668962082+08:00,56.0,0x0
2026-09-20T19:00:40.678725673+08:00,57.1,0x0
2026-09-20T19:00:41.688587060+08:00,54.9,0x0
2026-09-20T19:00:42.796513891+08:00,56.0,0x0
2026-09-20T19:00:43.802201489+08:00,55.4,0x0
2026-09-20T19:00:44.812022801+08:00,55.4,0x0
2026-09-20T19:00:45.822041668+08:00,54.9,0x0
2026-09-20T19:00:46.929398218+08:00,56.5,0x0
2026-09-20T19:00:47.935116778+08:00,54.9,0x0
2026-09-20T19:00:48.944939754+08:00,55.4,0x0
2026-09-20T19:00:49.954705823+08:00,56.0,0x0
2026-09-20T19:00:51.062259835+08:00,56.5,0x0
2026-09-20T19:00:52.067977893+08:00,57.6,0x0
2026-09-20T19:00:53.077878627+08:00,56.5,0x0
2026-09-20T19:00:54.087773806+08:00,57.1,0x0
2026-09-20T19:00:55.195159130+08:00,57.1,0x0
2026-09-20T19:00:56.200828779+08:00,56.5,0x0
2026-09-20T19:00:57.210974549+08:00,57.1,0x0
2026-09-20T19:00:58.220825522+08:00,56.5,0x0
2026-09-20T19:00:59.328024214+08:00,57.6,0x0
2026-09-20T19:01:00.333702121+08:00,56.0,0x0
2026-09-20T19:01:01.343563574+08:00,57.6,0x0
2026-09-20T19:01:02.353258119+08:00,56.0,0x0
2026-09-20T19:01:03.460836218+08:00,57.1,0x0
2026-09-20T19:01:04.466597012+08:00,57.6,0x0
2026-09-20T19:01:05.476395926+08:00,57.1,0x0
2026-09-20T19:01:06.586450363+08:00,57.1,0x0
2026-09-20T19:01:07.592229971+08:00,57.1,0x0
2026-09-20T19:01:08.609584902+08:00,57.1,0x0
2026-09-20T19:01:09.615318342+08:00,57.1,0x0
2026-09-20T19:01:10.621246264+08:00,57.6,0x0
2026-09-20T19:01:11.626887832+08:00,57.6,0x0
2026-09-20T19:01:12.632510382+08:00,57.1,0x0
2026-09-20T19:01:13.642281182+08:00,57.6,0x0
2026-09-20T19:01:14.651925074+08:00,56.5,0x0
2026-09-20T19:01:15.661760373+08:00,57.1,0x0
2026-09-20T19:01:16.771299823+08:00,57.1,0x0
2026-09-20T19:01:17.776994649+08:00,56.5,0x0
2026-09-20T19:01:18.782630733+08:00,57.6,0x0
2026-09-20T19:01:19.788604040+08:00,56.0,0x0
2026-09-20T19:01:20.798263856+08:00,56.5,0x0
2026-09-20T19:01:21.808049505+08:00,57.6,0x0
2026-09-20T19:01:22.817713042+08:00,58.2,0x0
2026-09-20T19:01:23.827557912+08:00,57.6,0x0
2026-09-20T19:01:24.837449690+08:00,57.1,0x0
2026-09-20T19:01:25.847217818+08:00,58.2,0x0
2026-09-20T19:01:26.857078299+08:00,58.2,0x0
2026-09-20T19:01:27.866815908+08:00,58.2,0x0
2026-09-20T19:01:28.975916685+08:00,57.6,0x0
2026-09-20T19:01:29.981603377+08:00,58.2,0x0
2026-09-20T19:01:30.988037921+08:00,58.7,0x0
2026-09-20T19:01:31.993718279+08:00,58.2,0x0
2026-09-20T19:01:32.999379358+08:00,59.8,0x0
2026-09-20T19:01:34.009215650+08:00,58.2,0x0
2026-09-20T19:01:35.019152628+08:00,58.2,0x0
2026-09-20T19:01:36.028967308+08:00,58.7,0x0
2026-09-20T19:01:37.038808304+08:00,58.2,0x0
2026-09-20T19:01:38.048501002+08:00,58.2,0x0
2026-09-20T19:01:39.058245959+08:00,58.2,0x0
2026-09-20T19:01:40.068035656+08:00,58.7,0x0
2026-09-20T19:01:41.078073799+08:00,58.7,0x0
2026-09-20T19:01:42.088219441+08:00,58.7,0x0
2026-09-20T19:01:43.097861248+08:00,58.7,0x0
2026-09-20T19:01:44.110021839+08:00,58.7,0x0
2026-09-20T19:01:45.120057017+08:00,57.1,0x0
2026-09-20T19:01:46.130123546+08:00,58.2,0x0
2026-09-20T19:01:47.139758574+08:00,58.2,0x0
2026-09-20T19:01:48.149414768+08:00,58.7,0x0
2026-09-20T19:01:49.155678232+08:00,58.2,0x0
2026-09-20T19:01:50.165479278+08:00,58.2,0x0
2026-09-20T19:01:51.172102316+08:00,58.7,0x0
2026-09-20T19:01:52.181905620+08:00,58.2,0x0
2026-09-20T19:01:53.286339598+08:00,58.2,0x0
2026-09-20T19:01:54.292023170+08:00,58.2,0x0
2026-09-20T19:01:55.299486263+08:00,57.1,0x0
2026-09-20T19:01:56.309335474+08:00,58.2,0x0
