timestamp,temperature_c,throttled
2026-09-21T01:56:55.628784971+08:00,56.0,0x0
2026-09-21T01:56:56.635242984+08:00,56.5,0x0
2026-09-21T01:56:57.640942533+08:00,56.0,0x0
2026-09-21T01:56:58.646636673+08:00,57.1,0x0
2026-09-21T01:56:59.652451573+08:00,57.1,0x0
2026-09-21T01:57:00.658051656+08:00,57.1,0x0
2026-09-21T01:57:01.663680592+08:00,56.5,0x0
2026-09-21T01:57:02.669417545+08:00,55.4,0x0
2026-09-21T01:57:03.676320427+08:00,57.1,0x0
2026-09-21T01:57:04.682021694+08:00,56.5,0x0
2026-09-21T01:57:05.687830443+08:00,57.6,0x0
2026-09-21T01:57:06.695012971+08:00,57.1,0x0
2026-09-21T01:57:07.715625804+08:00,57.6,0x0
2026-09-21T01:57:08.733862705+08:00,59.3,0x0
2026-09-21T01:57:09.759732602+08:00,57.1,0x0
2026-09-21T01:57:10.765408312+08:00,58.7,0x0
2026-09-21T01:57:11.771360224+08:00,57.6,0x0
2026-09-21T01:57:12.777044748+08:00,58.2,0x0
2026-09-21T01:57:13.782754974+08:00,57.1,0x0
2026-09-21T01:57:14.788582923+08:00,57.6,0x0
2026-09-21T01:57:15.794293148+08:00,57.1,0x0
2026-09-21T01:57:16.799931040+08:00,58.2,0x0
2026-09-21T01:57:17.805684839+08:00,57.6,0x0
2026-09-21T01:57:18.811348470+08:00,56.5,0x0
2026-09-21T01:57:19.917523724+08:00,57.6,0x0
2026-09-21T01:57:20.923244466+08:00,58.2,0x0
2026-09-21T01:57:21.928870077+08:00,57.6,0x0
2026-09-21T01:57:22.934664485+08:00,58.7,0x0
2026-09-21T01:57:23.940302355+08:00,57.6,0x0
2026-09-21T01:57:24.945910207+08:00,57.1,0x0
2026-09-21T01:57:25.951694613+08:00,58.7,0x0
2026-09-21T01:57:26.957319130+08:00,58.2,0x0
2026-09-21T01:57:27.963067999+08:00,58.2,0x0
2026-09-21T01:57:28.969133608+08:00,58.2,0x0
2026-09-21T01:57:29.975027365+08:00,57.6,0x0
2026-09-21T01:57:30.980599880+08:00,58.2,0x0
2026-09-21T01:57:31.988903660+08:00,58.2,0x0
2026-09-21T01:57:32.994487526+08:00,58.7,0x0
2026-09-21T01:57:34.000378355+08:00,58.2,0x0
2026-09-21T01:57:35.006044536+08:00,57.6,0x0
2026-09-21T01:57:36.011621475+08:00,58.2,0x0
2026-09-21T01:57:37.017471507+08:00,58.2,0x0
2026-09-21T01:57:38.023133945+08:00,58.2,0x0
2026-09-21T01:57:39.028766957+08:00,58.2,0x0
2026-09-21T01:57:40.035104766+08:00,58.2,0x0
2026-09-21T01:57:41.040725203+08:00,59.8,0x0
2026-09-21T01:57:42.046354344+08:00,58.7,0x0
2026-09-21T01:57:43.052162114+08:00,58.2,0x0
2026-09-21T01:57:44.057778716+08:00,58.2,0x0
2026-09-21T01:57:45.063477096+08:00,58.2,0x0
2026-09-21T01:57:46.070027811+08:00,58.2,0x0
2026-09-21T01:57:47.075670838+08:00,57.6,0x0
2026-09-21T01:57:48.081330661+08:00,58.7,0x0
2026-09-21T01:57:49.087351244+08:00,58.2,0x0
2026-09-21T01:57:50.096957278+08:00,57.1,0x0
2026-09-21T01:57:51.106705144+08:00,58.2,0x0
2026-09-21T01:57:52.116572530+08:00,57.6,0x0
2026-09-21T01:57:53.126431322+08:00,57.6,0x0
2026-09-21T01:57:54.136678096+08:00,58.2,0x0
2026-09-21T01:57:55.146325535+08:00,57.6,0x0
2026-09-21T01:57:56.156111456+08:00,58.7,0x0
2026-09-21T01:57:57.165933265+08:00,58.7,0x0
2026-09-21T01:57:58.176011722+08:00,58.2,0x0
2026-09-21T01:57:59.181821023+08:00,58.2,0x0
2026-09-21T01:58:00.191840757+08:00,57.6,0x0
2026-09-21T01:58:01.201951676+08:00,57.6,0x0
2026-09-21T01:58:02.211965761+08:00,58.7,0x0
2026-09-21T01:58:03.223028496+08:00,57.6,0x0
2026-09-21T01:58:04.232966303+08:00,57.6,0x0
2026-09-21T01:58:05.242902016+08:00,58.7,0x0
2026-09-21T01:58:06.252704951+08:00,59.3,0x0
2026-09-21T01:58:07.262298460+08:00,57.6,0x0
2026-09-21T01:58:08.272118283+08:00,58.2,0x0
2026-09-21T01:58:09.378197292+08:00,58.7,0x0
2026-09-21T01:58:10.384032607+08:00,57.6,0x0
2026-09-21T01:58:11.389766976+08:00,58.7,0x0
2026-09-21T01:58:12.399577446+08:00,58.2,0x0
2026-09-21T01:58:13.409237471+08:00,57.1,0x0
2026-09-21T01:58:14.419084329+08:00,58.2,0x0
2026-09-21T01:58:15.428698927+08:00,58.7,0x0
2026-09-21T01:58:16.438446469+08:00,59.3,0x0
2026-09-21T01:58:17.448143788+08:00,58.2,0x0
2026-09-21T01:58:18.457833385+08:00,58.7,0x0
2026-09-21T01:58:19.467715778+08:00,58.2,0x0
2026-09-21T01:58:20.477315041+08:00,58.2,0x0
2026-09-21T01:58:21.584003972+08:00,58.7,0x0
2026-09-21T01:58:22.589624615+08:00,58.7,0x0
2026-09-21T01:58:23.595283794+08:00,58.7,0x0
2026-09-21T01:58:24.601088326+08:00,58.7,0x0
2026-09-21T01:58:25.606694134+08:00,58.7,0x0
2026-09-21T01:58:26.612360943+08:00,57.6,0x0
2026-09-21T01:58:27.622222407+08:00,58.7,0x0
2026-09-21T01:58:28.632020074+08:00,58.2,0x0
2026-09-21T01:58:29.641659166+08:00,58.2,0x0
2026-09-21T01:58:30.651398777+08:00,58.7,0x0
2026-09-21T01:58:31.661088054+08:00,59.3,0x0
2026-09-21T01:58:32.670893035+08:00,58.7,0x0
2026-09-21T01:58:33.680603145+08:00,57.6,0x0
2026-09-21T01:58:34.690288421+08:00,59.3,0x0
2026-09-21T01:58:35.700240400+08:00,58.7,0x0
2026-09-21T01:58:36.709799842+08:00,58.2,0x0
2026-09-21T01:58:37.719543024+08:00,59.8,0x0
2026-09-21T01:58:38.729155873+08:00,58.2,0x0
2026-09-21T01:58:39.739087777+08:00,58.2,0x0
2026-09-21T01:58:40.748850736+08:00,59.3,0x0
2026-09-21T01:58:41.758509287+08:00,59.3,0x0
2026-09-21T01:58:42.768220745+08:00,59.3,0x0
2026-09-21T01:58:43.773825732+08:00,59.3,0x0
2026-09-21T01:58:44.779523497+08:00,58.7,0x0
2026-09-21T01:58:45.785258409+08:00,59.3,0x0
2026-09-21T01:58:46.794942755+08:00,59.3,0x0
2026-09-21T01:58:47.804791285+08:00,59.3,0x0
2026-09-21T01:58:48.814692723+08:00,58.7,0x0
2026-09-21T01:58:49.824305383+08:00,59.8,0x0
2026-09-21T01:58:50.834098245+08:00,58.7,0x0
2026-09-21T01:58:51.843828756+08:00,58.7,0x0
2026-09-21T01:58:52.853656026+08:00,58.7,0x0
2026-09-21T01:58:53.863452313+08:00,57.6,0x0
2026-09-21T01:58:54.873118211+08:00,58.7,0x0
2026-09-21T01:58:55.981146557+08:00,58.7,0x0
2026-09-21T01:58:56.986737817+08:00,58.7,0x0
2026-09-21T01:58:57.992366521+08:00,58.2,0x0
2026-09-21T01:58:58.998654504+08:00,59.3,0x0
2026-09-21T01:59:00.008319197+08:00,59.3,0x0
2026-09-21T01:59:01.018180501+08:00,58.7,0x0
2026-09-21T01:59:02.027820989+08:00,58.7,0x0
2026-09-21T01:59:03.037715459+08:00,58.7,0x0
2026-09-21T01:59:04.047474613+08:00,58.2,0x0
2026-09-21T01:59:05.057052989+08:00,58.2,0x0
2026-09-21T01:59:06.067010865+08:00,59.3,0x0
2026-09-21T01:59:07.076657648+08:00,59.3,0x0
2026-09-21T01:59:08.184582896+08:00,58.2,0x0
2026-09-21T01:59:09.190226911+08:00,58.7,0x0
2026-09-21T01:59:10.195953519+08:00,59.3,0x0
2026-09-21T01:59:11.203060499+08:00,59.3,0x0
2026-09-21T01:59:12.212888447+08:00,59.3,0x0
2026-09-21T01:59:13.219408851+08:00,59.3,0x0
2026-09-21T01:59:14.229196373+08:00,58.2,0x0
2026-09-21T01:59:15.235392591+08:00,59.8,0x0
2026-09-21T01:59:16.245132926+08:00,58.2,0x0
2026-09-21T01:59:17.250834939+08:00,58.2,0x0
2026-09-21T01:59:18.260489792+08:00,57.6,0x0
2026-09-21T01:59:19.266345230+08:00,59.8,0x0
2026-09-21T01:59:20.275942008+08:00,59.3,0x0
2026-09-21T01:59:21.282115723+08:00,59.3,0x0
2026-09-21T01:59:22.287681475+08:00,59.8,0x0
2026-09-21T01:59:23.396967461+08:00,59.3,0x0
2026-09-21T01:59:24.402598415+08:00,59.8,0x0
2026-09-21T01:59:25.412248210+08:00,59.8,0x0
2026-09-21T01:59:26.421866856+08:00,58.7,0x0
2026-09-21T01:59:27.532513417+08:00,59.3,0x0
2026-09-21T01:59:28.538068759+08:00,59.8,0x0
2026-09-21T01:59:29.543628397+08:00,58.2,0x0
2026-09-21T01:59:30.549427776+08:00,59.8,0x0
2026-09-21T01:59:31.555001820+08:00,59.8,0x0
2026-09-21T01:59:32.564945761+08:00,59.3,0x0
2026-09-21T01:59:33.575189981+08:00,59.3,0x0
2026-09-21T01:59:34.584873477+08:00,59.3,0x0
2026-09-21T01:59:35.594480565+08:00,59.8,0x0
2026-09-21T01:59:36.611826352+08:00,58.7,0x0
2026-09-21T01:59:37.621484439+08:00,59.3,0x0
2026-09-21T01:59:38.633771365+08:00,58.2,0x0
2026-09-21T01:59:39.643468118+08:00,58.7,0x0
2026-09-21T01:59:40.653356612+08:00,59.8,0x0
2026-09-21T01:59:41.663021976+08:00,60.4,0x0
2026-09-21T01:59:42.672714247+08:00,59.3,0x0
2026-09-21T01:59:43.781033409+08:00,59.8,0x0
