timestamp,temperature_c,throttled
2026-09-20T18:42:12.790981922+08:00,55.4,0x0
2026-09-20T18:42:13.797271379+08:00,57.1,0x0
2026-09-20T18:42:14.802976442+08:00,57.6,0x0
2026-09-20T18:42:15.808911724+08:00,58.2,0x0
2026-09-20T18:42:16.814549668+08:00,58.2,0x0
2026-09-20T18:42:17.820196942+08:00,57.6,0x0
2026-09-20T18:42:18.826202343+08:00,57.6,0x0
2026-09-20T18:42:19.831829666+08:00,57.6,0x0
2026-09-20T18:42:20.837519836+08:00,58.2,0x0
2026-09-20T18:42:21.843333726+08:00,57.6,0x0
2026-09-20T18:42:22.848957871+08:00,58.2,0x0
2026-09-20T18:42:23.854553698+08:00,58.7,0x0
2026-09-20T18:42:24.860316799+08:00,58.2,0x0
2026-09-20T18:42:25.873873355+08:00,60.4,0x0
2026-09-20T18:42:26.895704032+08:00,59.3,0x0
2026-09-20T18:42:27.901401104+08:00,59.3,0x0
2026-09-20T18:42:28.907148525+08:00,58.2,0x0
2026-09-20T18:42:29.912806719+08:00,58.2,0x0
2026-09-20T18:42:30.918431614+08:00,57.6,0x0
2026-09-20T18:42:31.924140302+08:00,57.1,0x0
2026-09-20T18:42:32.930322155+08:00,59.3,0x0
2026-09-20T18:42:33.937120822+08:00,59.3,0x0
2026-09-20T18:42:34.942815851+08:00,58.2,0x0
2026-09-20T18:42:35.948484951+08:00,58.7,0x0
2026-09-20T18:42:36.954097066+08:00,58.2,0x0
2026-09-20T18:42:37.960011363+08:00,59.3,0x0
2026-09-20T18:42:38.965777953+08:00,57.6,0x0
2026-09-20T18:42:39.971429058+08:00,58.2,0x0
2026-09-20T18:42:40.977721513+08:00,57.6,0x0
2026-09-20T18:42:41.983453834+08:00,57.6,0x0
2026-09-20T18:42:42.989064224+08:00,57.6,0x0
2026-09-20T18:42:43.998933758+08:00,57.1,0x0
2026-09-20T18:42:45.008971085+08:00,57.1,0x0
2026-09-20T18:42:46.018659926+08:00,57.1,0x0
2026-09-20T18:42:47.028570579+08:00,56.5,0x0
2026-09-20T18:42:48.038228524+08:00,56.5,0x0
2026-09-20T18:42:49.048000985+08:00,58.2,0x0
2026-09-20T18:42:50.057673794+08:00,57.1,0x0
2026-09-20T18:42:51.064481699+08:00,56.5,0x0
2026-09-20T18:42:52.074272354+08:00,56.5,0x0
2026-09-20T18:42:53.184196509+08:00,57.1,0x0
2026-09-20T18:42:54.189835306+08:00,56.5,0x0
2026-09-20T18:42:55.196124603+08:00,56.5,0x0
2026-09-20T18:42:56.205836077+08:00,57.6,0x0
2026-09-20T18:42:57.216155235+08:00,57.6,0x0
2026-09-20T18:42:58.227706598+08:00,57.1,0x0
2026-09-20T18:42:59.237584730+08:00,57.1,0x0
2026-09-20T18:43:00.247473691+08:00,55.4,0x0
2026-09-20T18:43:01.257150018+08:00,55.4,0x0
2026-09-20T18:43:02.368016070+08:00,56.5,0x0
2026-09-20T18:43:03.373654597+08:00,56.5,0x0
2026-09-20T18:43:04.383406674+08:00,55.4,0x0
2026-09-20T18:43:05.393394970+08:00,56.5,0x0
2026-09-20T18:43:06.501016772+08:00,56.0,0x0
2026-09-20T18:43:07.509105555+08:00,55.4,0x0
2026-09-20T18:43:08.514890936+08:00,55.4,0x0
2026-09-20T18:43:09.520430795+08:00,55.4,0x0
2026-09-20T18:43:10.526254040+08:00,56.0,0x0
2026-09-20T18:43:11.535916168+08:00,56.0,0x0
2026-09-20T18:43:12.545701552+08:00,54.9,0x0
2026-09-20T18:43:13.555343080+08:00,55.4,0x0
2026-09-20T18:43:14.565237903+08:00,56.5,0x0
2026-09-20T18:43:15.575960040+08:00,56.0,0x0
2026-09-20T18:43:16.581606414+08:00,56.0,0x0
2026-09-20T18:43:17.591530634+08:00,56.0,0x0
2026-09-20T18:43:18.601182387+08:00,54.9,0x0
2026-09-20T18:43:19.610981249+08:00,56.5,0x0
2026-09-20T18:43:20.620646829+08:00,57.1,0x0
2026-09-20T18:43:21.630425796+08:00,56.0,0x0
2026-09-20T18:43:22.640130147+08:00,55.4,0x0
2026-09-20T18:43:23.649791570+08:00,56.5,0x0
2026-09-20T18:43:24.659733268+08:00,56.5,0x0
2026-09-20T18:43:25.669423796+08:00,57.6,0x0
2026-09-20T18:43:26.675229046+08:00,55.4,0x0
2026-09-20T18:43:27.684864215+08:00,56.5,0x0
2026-09-20T18:43:28.694703234+08:00,57.1,0x0
2026-09-20T18:43:29.704276878+08:00,56.5,0x0
2026-09-20T18:43:30.714064649+08:00,57.1,0x0
2026-09-20T18:43:31.723917455+08:00,56.0,0x0
2026-09-20T18:43:32.733591201+08:00,56.5,0x0
2026-09-20T18:43:33.743368000+08:00,56.5,0x0
2026-09-20T18:43:34.752987814+08:00,56.0,0x0
2026-09-20T18:43:35.762811237+08:00,57.6,0x0
2026-09-20T18:43:36.772533823+08:00,57.6,0x0
2026-09-20T18:43:37.778192817+08:00,57.1,0x0
2026-09-20T18:43:38.783866659+08:00,58.2,0x0
2026-09-20T18:43:39.789602813+08:00,57.6,0x0
2026-09-20T18:43:40.799455110+08:00,57.6,0x0
2026-09-20T18:43:41.809267348+08:00,57.6,0x0
2026-09-20T18:43:42.818948471+08:00,57.6,0x0
2026-09-20T18:43:43.828825795+08:00,57.1,0x0
2026-09-20T18:43:44.838525431+08:00,57.1,0x0
2026-09-20T18:43:45.848281805+08:00,57.6,0x0
2026-09-20T18:43:46.858183379+08:00,57.6,0x0
2026-09-20T18:43:47.867823339+08:00,56.5,0x0
2026-09-20T18:43:48.877608148+08:00,58.2,0x0
2026-09-20T18:43:49.887342028+08:00,57.1,0x0
2026-09-20T18:43:50.897185091+08:00,57.1,0x0
2026-09-20T18:43:51.906947094+08:00,58.2,0x0
2026-09-20T18:43:52.916580669+08:00,58.2,0x0
2026-09-20T18:43:53.926291203+08:00,57.1,0x0
2026-09-20T18:43:54.935968531+08:00,58.2,0x0
2026-09-20T18:43:55.945715319+08:00,58.2,0x0
2026-09-20T18:43:56.955374363+08:00,57.6,0x0
2026-09-20T18:43:57.965021960+08:00,58.7,0x0
2026-09-20T18:43:58.976473431+08:00,57.6,0x0
2026-09-20T18:44:00.083508402+08:00,57.1,0x0
2026-09-20T18:44:01.089359753+08:00,58.2,0x0
2026-09-20T18:44:02.095026045+08:00,58.2,0x0
2026-09-20T18:44:03.100684871+08:00,58.7,0x0
2026-09-20T18:44:04.112875848+08:00,57.1,0x0
2026-09-20T18:44:05.122917722+08:00,58.7,0x0
2026-09-20T18:44:06.132790296+08:00,57.1,0x0
2026-09-20T18:44:07.142480810+08:00,58.7,0x0
2026-09-20T18:44:08.152151007+08:00,58.7,0x0
2026-09-20T18:44:09.161969424+08:00,57.1,0x0
2026-09-20T18:44:10.171905801+08:00,58.2,0x0
2026-09-20T18:44:11.178090532+08:00,59.3,0x0
2026-09-20T18:44:12.285140539+08:00,57.6,0x0
2026-09-20T18:44:13.291214615+08:00,57.1,0x0
2026-09-20T18:44:14.296893465+08:00,58.7,0x0
2026-09-20T18:44:15.302582868+08:00,57.6,0x0
2026-09-20T18:44:16.312412042+08:00,58.7,0x0
2026-09-20T18:44:17.318046198+08:00,58.7,0x0
2026-09-20T18:44:18.327870200+08:00,58.7,0x0
2026-09-20T18:44:19.435935374+08:00,58.2,0x0
2026-09-20T18:44:20.487553282+08:00,58.2,0x0
2026-09-20T18:44:21.493418650+08:00,58.7,0x0
2026-09-20T18:44:22.499174810+08:00,57.6,0x0
2026-09-20T18:44:23.511391103+08:00,58.7,0x0
2026-09-20T18:44:24.516933238+08:00,58.2,0x0
2026-09-20T18:44:25.526763257+08:00,57.6,0x0
